Id,Price
15087,175531.63745142746
4344,210379.12850282778
7981,74620.61111799747
10908,253766.1733357297
6190,209025.89281969587
11742,206628.11774869726
9224,147167.5907236091
14667,209561.87702894746
458,190584.22318242185
2464,333385.81706238707
12320,244489.7779871044
278,209407.42917693447
2912,227486.59599821598
6698,209328.19672065118
4510,111490.20582847515
4183,172122.09970408413
5551,302455.3874534718
12187,185199.74450291268
7948,223886.72863126732
10808,195630.62552172758
12432,172200.73678296874
5356,181773.2178532435
8984,498743.0754357323
9203,179614.16517875108
15412,87095.06581263438
12041,137909.58853956382
7644,241552.69675953328
7071,204830.69464010058
10685,174691.41166044283
6763,221527.79335078757
940,145953.3485104602
14959,192812.79139746501
1338,181864.70776003602
5351,140418.79239099895
6524,220368.87471127615
12516,156343.79337312593
3288,290967.02464230394
3146,225167.0237004484
3954,185117.0869659405
11955,164150.11128436716
1211,217253.97313337005
15668,206250.74632952924
1320,118600.3670709004
9108,190046.31996710398
16482,161773.79809949984
5017,163817.60960444604
8290,243575.43405237197
4304,414412.7540028226
1930,216521.58188115415
12530,169627.03618750497
11295,364935.77046839596
3002,145913.51805047254
15483,165385.8608177679
11525,214320.27097660807
13978,123201.09210523345
4885,156257.32070014134
8325,179509.85818840374
3630,129839.85314467926
9165,183530.72999680092
13945,242825.63780714254
10663,188777.97774717223
14803,181523.34821418836
7621,163648.13749341518
8205,240489.65557272386
10387,201608.32158923225
5457,149691.60145251
10234,377566.7561297779
6251,175266.66934714894
701,271364.03552979993
7930,187561.74617870135
15028,148311.9612418994
12172,70674.39306133716
5805,168816.7517247542
7411,275673.50288968923
14806,198869.88684089447
7890,170889.7448515112
10440,145731.27278410262
14926,158668.08750983884
5381,148764.4669698817
3800,436026.3520803774
10511,241376.67735804964
9324,215192.5451665892
3313,230894.74816877366
7351,152317.79587289944
8459,180645.2651072323
9957,130501.76975431424
12024,151785.49741608076
4380,235985.1574404288
5042,190348.42778243351
13289,152224.5057417306
13407,405607.89067677764
13258,150891.34140665646
15993,264606.111196516
12525,179240.28801684346
4062,274735.66908504703
12065,278678.72443326993
8227,180316.84754545757
11333,167827.94643454254
2867,135564.06636958526
3319,266929.5479279881
3523,338266.09176442435
7055,204675.5279401723
14930,180163.9747092004
3444,130600.64948476558
2940,345647.8330670297
6935,360922.20481354813
16116,402416.53649117844
13370,268050.89210481587
6103,219219.5365725074
7446,192551.73332419095
1859,173593.6372695988
4079,179485.6602906112
3228,166416.9377641477
9665,162141.70412085063
15957,423581.0559641561
11533,273455.0964998582
2314,126692.88983895982
4096,209078.94603771475
13437,169006.2986081231
5980,214820.39432834025
2008,174959.2331847243
6754,182674.33339127374
4129,158193.70271346523
14557,306074.8676490119
7096,327818.22455967864
14297,243153.3995510573
3967,212216.95312715147
16485,101976.94712192846
13075,335933.7284945981
14289,187230.11052130273
10988,160205.06446988627
3230,146933.12790641608
13250,170210.23046906624
2559,179294.2861146866
7739,380977.40786581987
7213,163614.13869260089
6639,198862.35579298664
3164,284894.43853404606
15207,172148.94368197513
5113,183759.7802844093
3929,130553.7466155159
14493,248343.3634799338
11110,186880.8040625066
2033,202979.97189775776
16057,206441.49667266096
16709,232130.19674069036
14313,156288.71671194767
1028,275996.9542492035
7187,100503.1772381908
3738,346512.62585554423
9869,298627.8181980682
12644,190056.15204187806
3686,127088.69119862217
9196,258047.95335045015
12326,208785.02961429945
4936,209772.32801597583
13314,168654.0209188771
9857,335780.5805451793
519,203474.5955474104
8410,169572.85712612802
1720,171801.28139312923
10341,213622.54972411838
14415,188358.06242072288
10613,268450.25688532455
8027,220583.05780115633
15539,278420.60805083753
7431,275485.6512768299
1370,145845.91911793544
12708,147217.23742079802
2250,207988.36134323393
14758,143809.04014812678
8525,358561.2543454091
1538,283703.6734884446
1142,147247.50804279404
1152,259902.91490573165
9802,186709.82641196068
3331,285635.9366284656
15203,185284.40173628143
4247,168364.9192736163
1976,423779.7809902449
2346,183075.2693560362
10078,225905.19791810948
1938,213901.95193227127
7819,192936.02262943154
2168,244821.541429155
15634,218565.58202236262
8465,232074.30170455744
9313,152661.53378323567
6539,126284.68664029753
6325,101717.47899589007
13442,250382.13851653688
9967,178878.49648477713
7893,219921.20063268422
2861,191661.80183744789
11031,312264.81137476175
15073,132662.0436653739
13837,165155.69638924222
2524,245168.81605411344
8617,206772.91644613148
13513,182597.8665114523
3081,287711.0173062431
10675,380432.40996850526
1907,87925.08374440868
4872,242610.26006450437
16274,400709.42276126915
11837,236232.9707621314
16577,232374.50491528865
5231,319766.83378372825
11315,209604.6005216487
273,201521.64454461858
8363,215590.80988019003
4255,199389.74734160784
16330,245425.3043061472
11528,180698.58644217547
14799,266970.635446701
1611,237708.75597951506
9234,172454.0309681572
1633,111733.17856322763
6791,187321.90784102518
11567,382837.48706119775
3070,243060.74188465052
12094,224955.36677590155
14335,278302.88772696647
137,172587.4040342782
7182,148512.73552995396
11718,180840.0509312158
5194,98889.75064279407
97,354909.65765192354
5118,430665.9927399459
13920,295605.2344806537
9952,194639.91105901648
15337,207338.2724702221
10243,218492.9877801986
4048,391228.6474394448
171,145977.53877387845
11378,165376.20147777532
14190,167969.3860000963
15265,170810.55199498247
2740,137087.17229248467
5573,267316.6931493497
4481,171970.77021844126
2631,160378.78832648013
4984,256148.83913058005
16466,184918.9186357157
16716,137084.5661587302
15325,181930.46009581574
10115,182069.1798426541
117,492077.41228630935
5476,106191.14661065627
11757,184193.1507298093
12359,111320.72195357189
15546,170430.114171129
8133,151238.54086821785
9018,301270.4077638144
2075,168992.92056005116
11170,303836.1324474552
15733,209771.97708461742
9280,134989.427107169
10734,332598.8268735272
14071,157278.64118208239
7373,226246.8527061034
14736,172410.6866392714
3458,116968.6495274409
6183,144383.42702595342
7825,227495.41039664633
16775,171950.47669516708
5717,176501.9516306484
12397,148608.68688784968
8189,506981.6846320083
4423,222724.41941181448
3994,150843.2505205678
10342,197486.38735651528
10051,176488.12268137408
9453,149629.22872709253
12593,494699.96793462033
1274,86737.98794870559
6933,332097.4152005901
1761,149120.6987317018
7157,355689.45572416065
15169,140359.6699518754
6792,315710.41684484144
13830,175126.2597761193
7240,246588.2355044094
3051,252195.2744945722
6550,112041.06267304665
4603,186232.24934413255
5729,169866.6661560824
13473,343093.1104253441
15104,153437.39826184363
6599,399132.8179585449
2216,269058.2675071179
8721,306946.59485126304
3645,210050.05235544033
8664,211176.46435155306
11001,204354.83299626087
753,154853.1906564253
8129,224827.55502369817
15235,173852.4452754584
3359,209629.10982198885
10424,220154.12565751237
10226,231836.38673301903
9252,194807.4812349505
3008,226458.6605981525
5849,161349.1400394098
8494,204179.72118613392
6764,264396.0643322309
12445,304806.31183177466
11716,162519.9700380057
4508,115270.6130449869
5669,207659.09665712877
11427,123202.24744275704
11065,192795.93338934466
8910,216574.86056630863
16401,328114.47898991
11913,152989.9597878358
6221,202872.49186277718
10839,176063.59369874984
2809,196197.8205233847
13311,182597.65708706866
6866,186455.24142986658
6019,165289.88111672486
3024,166785.75326606224
1391,228720.18771584117
15904,208109.60866064404
15858,301613.02713992645
9911,234117.0397258722
16579,195250.0564067454
4394,259819.2594727809
1468,461474.03395371506
12965,149636.83452709275
2249,198344.2344740315
14384,152591.08981272564
13040,127254.62194538496
8872,141661.4701941221
12864,255421.3642533786
15712,157738.4484595277
14049,186607.05296899818
1840,76698.47391808985
12019,181388.82911579454
8948,168460.9867646682
15154,197435.53092231546
6943,149170.98352644907
12564,376616.4902336973
12766,160793.91070946836
7255,239929.82279899373
7962,153545.52321978472
709,136560.4123108965
4634,140478.79948151062
889,247390.9906792782
4774,136805.74440977626
13890,168741.04365589484
15431,137609.38973974224
8726,309736.92020396213
10373,156865.22798434782
6413,176089.67398318878
9761,148284.4499326022
15864,187137.94826411732
6147,132188.6778636324
3384,217676.07910642578
320,255342.48993113256
8006,185847.398489104
14395,175732.0310132096
14976,106405.33274322962
12185,230270.68921262602
4779,139782.59369635617
8551,152874.85489798535
9025,285893.41885923536
10616,222201.64317248666
7475,108230.74137341323
6341,286795.4575100125
14163,149114.5049867073
2211,192381.29571514335
10532,256407.92577732756
14338,138145.5143456611
831,178168.78914862868
3382,178787.54203544278
9209,293732.1322388906
7188,232103.750567093
7197,216119.25206322898
11270,152042.23355453962
15918,95646.43609799293
6937,409731.23682233586
6178,185061.69724941763
10668,141878.58223818682
1413,260038.1615974473
6884,365687.5827594968
8266,209809.24975805654
14019,198110.37428422214
16764,150446.8330056563
15306,172963.67358838543
3740,215751.47614936077
5298,200050.46957715496
8319,178382.11453927544
4229,174760.1178343451
13429,180074.2303156076
1753,418545.91967670375
860,247306.24036809753
14219,157476.91015352332
12113,209834.8223646994
11309,126252.36321160913
9930,203889.3350082862
10570,202964.1873670461
2839,154142.45278683025
6699,125264.57445719182
16647,115638.53131111084
5325,228825.4327133995
13733,136985.20858018924
7818,330194.64244691754
12505,226115.52561004314
9489,190599.7175405524
10106,190478.07062013113
7864,208316.97703380964
5134,253674.77509970978
11859,149515.40356320638
7440,362789.22070698655
1525,297075.7118721793
7339,185896.83109238182
8,334950.71752033697
3248,121710.83742317549
8995,224336.8243360531
15178,73113.6405653627
8594,164614.16398338194
15770,223585.1871253212
15859,336523.0957992454
1735,318463.2423015494
11410,486223.87750032934
16397,158371.93041492207
3572,150653.89792635397
5501,111579.74577670697
969,184429.66286196382
6977,450041.4917318555
1233,173494.62856710146
4258,156309.0882991477
90,382817.10148802435
16650,179974.71507436832
197,101807.06709880455
12514,216300.29012286811
4367,175500.89164947692
3199,207184.3433800296
5600,196763.71520653355
11641,179962.84277392973
14609,122578.88088344486
12775,159869.831184098
14240,167376.46971571172
7933,183806.6662978258
6945,343475.6664927122
14006,201479.63561913316
6320,241271.31725625735
12061,188561.26266515296
16369,213666.38135768726
16354,351473.0284932149
3970,302794.070074653
1048,208040.28509377426
3639,217666.1595565208
14448,208419.843096635
2812,409248.49764968856
3932,149833.63558154937
14875,308053.0249838631
8883,116376.30501607002
7622,271652.09497951256
7252,138203.3473111085
9751,173378.9314993547
2378,211934.72431469514
6816,287578.3637017939
15358,168847.22014820567
7843,188807.8995581474
10448,346511.7028936236
7840,304822.2216243468
8880,229543.61165818403
12551,357789.55213075655
15470,197703.57164211202
16207,197084.9428263273
12123,128875.12830002388
15247,334011.2843693659
7481,195979.99858969494
16171,334078.50600536214
7461,291113.2812307462
902,237213.96710433753
13094,176137.56157655612
11584,246655.86005802616
4462,196170.5954347325
15576,144231.66406409026
16606,266902.5418538547
5427,283792.4918825698
7725,178314.31394660485
5409,151348.50437005714
12579,125410.39315856024
12013,236313.6755664508
11321,191825.10485698748
9932,137894.10265083314
591,152955.04717109547
10357,207615.93310100056
3336,243345.1513528189
13,202558.61841762453
4809,215818.51624439753
7555,187205.1925090384
15172,290260.4878709132
6989,138392.81689178076
4707,179737.61414340153
2046,234100.39148423262
6495,92990.95305442449
3873,184937.3503979718
7061,208436.7272334058
12112,225394.445575671
8917,295118.6778803596
7735,203510.158449056
16442,218960.36108672846
4244,171269.52469802846
3747,224191.19312587247
11086,181635.12080936457
10080,204144.5579851032
15057,268592.57573515596
1331,191327.00556028864
8891,133794.7544880511
13411,228317.92795889464
16730,219291.88188829686
2267,200965.28500380702
3022,190953.00442439708
11190,221137.11049911048
11857,188964.5672493468
9318,201711.9124710946
16512,156655.6287871001
2053,224676.9118266001
13707,131840.63841517185
12143,153599.46733521554
14080,162855.7341897385
6130,176526.27035885758
7936,79297.52052324536
10101,183457.12752189886
5663,189665.33817943654
14811,125999.33005855892
1366,195860.17762960546
908,203982.29579770175
2953,121866.72398986825
14629,138958.8696382579
15096,428416.02923083276
2115,191731.5364764449
11770,161341.29955875047
12701,161615.36276284
14584,125337.40661535674
1893,439713.2530209048
9501,503746.39105696813
2138,104634.84974320157
9346,210117.75735539157
15960,332557.4039754061
8230,161561.84956818796
13843,210986.2463598887
13810,233482.06040097063
15650,194065.51053939626
9974,145330.12340719136
12200,198171.05922596063
538,203026.5221293031
5334,224642.3490026515
14823,134422.67465522783
4817,171229.51805033043
9041,167433.22244751005
4359,257973.04096069225
4852,243664.36787698875
10141,147542.3783156332
1503,204684.5168802331
16256,426162.50115292816
683,118919.4391136429
14382,261100.22155533123
7248,215194.06142689718
1200,187835.89610629997
3563,169959.12629325644
3681,367858.9601672307
3053,265988.6651963059
4099,205739.1577020761
807,104347.82900631722
4658,307137.70997282164
3535,181414.10914191388
12548,149173.41089950711
10488,193975.60134979564
5851,154236.869961026
13736,175626.4488901362
875,164316.34120118053
14449,166772.94878592133
3958,313127.42217557924
10727,174896.2539795133
11296,136577.6442228567
13646,254844.66898050456
9599,244486.23833832695
7135,288940.81404650776
5943,340557.8641027074
2695,301265.0692605703
6766,206072.24313029728
5630,178256.1141867668
13586,204921.68141565582
3507,405017.6000822679
10014,138133.26559247472
459,258071.90822233743
3582,213699.14972506274
8560,268538.14397473494
3372,175248.71108656016
13109,260563.41776975992
8160,207750.99079727818
10706,235881.74578664315
9104,307258.08728213015
2870,196489.65030033822
13712,143248.9396125423
13924,133985.12347501612
798,214245.41227626897
9750,421440.1241584193
16248,418024.0524217773
3170,180489.24574973673
12700,227667.5429905328
10601,135415.0970524839
514,213630.51163146153
4010,272038.2144337246
8124,160376.5002636147
10800,180353.2261932617
13628,192001.13922938835
11637,144243.13171382638
781,172136.78837598793
16156,188233.56975048938
12618,258886.98847029635
9766,171500.5269504486
15987,245318.07828567282
11051,336646.14172358887
7673,221089.4942830271
1245,394939.9174431071
2443,151618.0074606586
7413,99412.59132826008
310,182170.25790644155
10921,227258.79809833682
8709,100490.97561521908
12404,306220.866741959
14986,217442.28062885776
10714,345236.3483019596
14286,217541.14094372044
13828,336543.3443685446
8926,449661.3727174119
12233,178062.14621923037
3913,210698.44505022923
5221,218505.9118871379
14965,83055.53313874638
862,188437.13900674068
13907,136286.86501892706
5418,193018.29814429357
2045,188684.5611922524
13321,189140.70505513926
2762,222219.72530198048
13888,187730.93983855686
14962,121503.1458621752
13305,295158.6475332532
8487,312954.8229485204
7146,167254.95757385602
1134,185370.46327082237
15092,345944.7071106874
13760,257786.23527429928
11958,447824.09564465017
3177,177391.7025980543
11350,209162.44143339831
1524,108410.23731193472
5527,271163.47501836723
2872,202097.08609326425
8602,329584.84714188334
3067,296457.4767910667
10435,218284.14886378255
11222,212307.52342232462
8700,120027.80688769258
10961,214522.2426360369
14305,199453.1283250398
8362,252168.9537777574
4979,158117.76012236555
7180,353992.5330428638
5763,109589.0009350575
2192,178457.46440174402
13581,192883.00326633741
10720,141948.01594214464
1358,232461.97356680478
13366,310399.977035347
13539,430617.31390629447
12849,213468.66737824795
6794,175804.74234363448
525,448447.4912039868
12223,361132.5821941431
16271,93865.04861637802
5818,133584.9788291755
16588,276596.5585454822
8981,125240.70133607843
16476,132136.32689217798
14663,190882.06293561493
3,146086.84566108414
6615,128850.73556719605
12215,282786.71777090436
304,271652.8060642366
13634,241808.98779769146
9208,166107.55098866465
2175,175331.4555811909
250,216835.76901188484
6045,194388.84523756403
10516,160963.44508533663
1852,479600.43214226386
1573,199219.29506949737
15079,165519.08305534508
5500,173297.53546017903
15775,150832.52321212733
3198,174017.8371484518
6718,209647.80961153505
4149,179671.34952639125
9627,240843.3100349445
7595,300746.691925407
4538,189258.46338006627
3555,220719.58430932925
10483,370001.6045653531
8834,177949.38877181106
16412,182542.10361255877
6449,152567.62322351133
2767,190848.6483866109
11498,171879.09977194012
16472,150875.42602705632
178,270588.35863807285
10948,199271.43495453897
13313,249014.52555467185
8065,144582.8779915826
102,163899.49600033506
14428,145697.8196285875
11973,134978.27326374775
6663,182626.9174614494
15989,144238.26978399904
10955,404389.7542613856
11772,147842.48552410927
11364,236227.54641410732
7082,169894.3306412457
7749,469505.19756976113
6428,132100.56245430003
6869,107827.29599907453
295,170737.11073129767
12266,263672.1671836946
11129,202600.7592863419
826,434294.2321178294
3262,228227.27765007172
15641,286042.6633290421
1662,466877.99055763567
10926,207998.04924079712
10232,249047.20061688925
6376,183959.6672472743
7817,176845.68145933817
354,207577.79072326343
10076,186689.59121899377
11379,317170.9773909924
10184,130729.55802689186
4696,341436.9014874728
13562,480392.96396454977
5436,181239.47672285713
13196,104284.22116626952
14939,322159.4101964679
14004,191788.13506196457
5916,180790.20886340778
7229,170986.3578002763
9143,154029.98335132492
3440,202532.4433054005
319,173195.8152671196
11683,237700.8967004073
12647,222968.19125224528
12788,173478.38932419146
13662,235759.3196160591
423,302994.6943828258
5222,211989.85475587816
9242,182527.73053284452
2641,188579.89480614752
4855,147500.677628842
5360,189347.41285476676
9799,163212.64091905337
5526,240423.87460147438
10309,157043.67418785125
2144,420936.6620104714
7191,220747.45976953782
6732,160295.02447451183
14789,159212.4488321248
13525,144812.51164128154
4066,324996.6586310716
16422,214743.1948672308
14890,210123.9893334
2922,232064.48455778524
3601,133968.75020453177
13416,120038.38829748817
14363,195194.4729560257
9496,270557.0216349827
7115,285108.4159487793
8615,144230.81933592813
5218,71743.83044082107
9493,220606.3296917599
10623,203596.73529979747
2272,164930.41203619103
3352,273847.06763912214
84,179667.9154176199
8086,123072.95732070033
2595,188837.99957235367
3531,150843.4039845236
7460,301753.525413763
9214,285024.58399248484
2790,235826.8910072893
10548,248978.21947852185
9218,182761.19151270456
7435,190289.16936941523
15780,187855.665916868
7640,210135.74525295832
6223,166336.01377331556
3425,107125.94638252106
10582,147962.3446014329
702,239216.96637938288
2111,177468.74937994248
11730,187636.5814813818
9865,246498.01619901322
16478,301816.49713759264
1885,218598.41516195209
3956,368987.336056372
16735,113228.15727218128
15264,217261.9014081578
15971,171292.58642152554
5584,199856.5175429053
15242,172378.43443994562
14358,220177.54884225718
11300,235742.5482594657
5446,178444.6011864645
3934,177958.9272864088
6610,174082.35971399862
10164,293231.01367551775
4646,188619.37966465947
13304,199493.84184605465
1985,215980.5547106375
4746,138410.24486677517
7963,207310.15444648196
14083,274913.7138624047
13140,303815.24269327434
15023,270473.7414496494
13093,241177.0128999917
7160,189813.30213788938
7407,183350.76600936305
16056,184853.40467372394
751,484783.89753712126
6179,95886.12287247549
9137,264670.72528618143
10992,278661.5897474659
5744,274507.4925419082
10884,199016.38037719726
12858,271087.5321253732
13005,311520.2520368287
16714,190174.34792536555
1419,250087.20266531274
6064,217942.31837615996
3771,191802.63688038648
5945,496293.43833195587
8453,76981.51750490122
3806,163544.66468146752
16748,242079.12041450627
11380,251437.90029904016
3107,197185.61591551785
12003,195322.79701262564
14567,233635.84803820783
1079,195385.79500721677
11705,142861.66592100044
7814,190933.54254957833
10174,160632.14220630535
5514,242461.3571711534
5265,254118.1422039367
10520,388737.687445217
13195,215193.1622226027
14601,406058.1694964391
6012,199685.64715804043
13079,162189.89226590123
9009,125092.41594012985
3122,187141.6665562154
5470,242753.53366968397
4840,162740.88114966507
6270,269201.94971801026
9158,103406.19883080106
10120,115002.98614569256
10672,287558.35023682634
4573,151573.4687590381
12118,304688.9692687329
7447,128656.115927579
2171,222118.57213504572
6126,314095.58026941295
2836,173116.37783165518
1457,255246.28463405903
11165,220041.56945308365
5923,209467.92368169225
1813,208525.30882500953
3492,259369.70790016215
1917,327685.98028048215
965,423554.1404696315
15795,158582.05831678075
821,205284.19629874124
4568,180421.17902486824
9078,240811.84318625476
11371,123542.61193609628
5149,182235.79453309052
281,204930.33657715598
1918,271209.7505123859
776,133139.4833757917
210,195366.56973520963
10782,176855.29537879312
9653,173709.1852471687
9372,158259.4394183094
5868,193169.0131132676
6176,155879.1973233881
3969,122388.24875072282
7427,151619.81058142928
8544,528548.3904436158
5219,225130.88238572847
16488,132841.25013792745
5855,247199.98201257232
15920,123091.99972665704
4393,403859.8615343416
5770,147993.13171803587
2900,154680.9176912129
8622,84411.45203036188
11610,272270.1063982378
10969,125987.55737861851
11029,210831.68435234335
6193,332907.8862752173
14087,452511.1865867759
13623,152057.2508977324
16689,170889.69426227224
1027,226684.1098521569
949,144979.77327199033
672,99406.09451895645
13832,133411.15147469426
2471,205457.55153117568
8728,293513.64141112356
7742,235652.02135588086
2698,220887.21224744973
9084,189332.6965009637
6075,295119.4338910136
2874,172648.91702360922
13119,137284.19929945146
5010,219948.72042816665
1284,176887.57517600906
1151,170369.76688231737
5110,407750.8240300846
11386,165222.12024020738
8019,206215.20762721173
2859,131101.85927337586
16110,179385.5333727357
16027,294065.02684866334
14902,187633.10315146865
14301,191393.2981855959
2451,245333.71806471393
13596,136613.01568434955
1464,144143.06841819506
7927,337987.540030819
9638,225643.94659544824
8009,292618.4362430999
11903,163464.96095074408
9243,113327.31552908084
547,188890.1923684182
5511,119918.29295386396
11247,186235.37977728783
15928,317543.4324549141
3434,222845.8236221981
7614,119916.91673912684
1380,197110.6995768007
2770,136793.96359630156
111,180746.06724885522
5994,135693.0364552224
12341,206680.40035931702
2787,294384.1823214658
14410,304918.4615155339
15983,129245.42840942372
14876,198869.6692144281
653,169196.03462512317
2174,224608.3446026531
2575,344434.0474340613
7976,159754.19457382476
5812,324226.07938899426
13589,383283.5965043796
9122,135532.95266060147
8159,457882.53559092165
8754,300745.92974539875
9321,293135.64850489295
13535,178179.3389140584
2083,170135.0623289393
2689,384014.2927913058
2248,213937.57717947604
11649,162649.01570568825
11045,402952.53548151685
1276,91144.47114467956
5962,136404.86075973496
13012,168442.0532345102
4642,180827.6878925612
179,175859.82532641216
15347,389782.46969445527
